ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
54WI,small_airport,Flyplassen Airport,1300,NA,US,US-WI,Woodville,54WI,,54WI,"-92.27519989013672, 45.00830078125"
54X,small_airport,Boyd Field,570,NA,US,US-TX,Waco,54X,,54X,"-97.300986, 31.575192"
55AK,small_airport,Lawrence Airstrip,200,NA,US,US-AK,Wasilla,55AK,,55AK,"-149.69900512695312, 61.49580001831055"
55AZ,small_airport,Potters Field,1309,NA,US,US-AZ,Stanfield,55AZ,,55AZ,"-111.95999908447266, 32.8739013671875"
55CA,heliport,Naval Hospital Heliport,374,NA,US,US-CA,Oakland,55CA,,55CA,"-122.1510009765625, 37.76689910888672"
55CL,small_airport,Costerisan Farms Airport,346,NA,US,US-CA,Bakersfield,55CL,,55CL,"-119.0459976196289, 35.263301849365234"
55CN,heliport,Sunset-Glendale Heliport,556,NA,US,US-CA,Los Angeles,55CN,,55CN,"-118.26000213623047, 34.07780075073242"
55CO,heliport,Elizabeth Emergency Heliport,6512,NA,US,US-CO,Elizabeth,55CO,,55CO,"-104.5999984741211, 39.36249923706055"
55FD,small_airport,Dotson Airport,251,NA,US,US-FL,Baker,55FD,,55FD,"-86.68800354003906, 30.818500518798828"
55FL,heliport,The Murphy Company Heliport,15,NA,US,US-FL,West Palm Beach,55FL,,55FL,"-80.05729675292969, 26.687299728393555"
55G,small_airport,Arnold Field,780,NA,US,US-MI,Croswell,55G,,55G,"-82.60659790039062, 43.29779815673828"
55GA,heliport,Gwinnett Medical Center Heliport,1044,NA,US,US-GA,Lawrenceville,55GA,,55GA,"-84.01809692382812, 33.96390151977539"
55GE,small_airport,Rostex Airport,887,NA,US,US-GA,Tennga,55GE,,55GE,"-84.7416000366211, 34.98059844970703"
55H,small_airport,Atlanta Airport,5500,NA,US,US-ID,Atlanta,55H,,55H,"-115.13500213623047, 43.813499450683594"
55II,heliport,Johnson Memorial Hospital Heliport,742,NA,US,US-IN,Franklin,55II,,55II,"-86.07779693603516, 39.47999954223633"
55IL,small_airport,Brandt Airport,680,NA,US,US-IL,Manteno,55IL,,55IL,"-87.82230377197266, 41.277801513671875"
55IN,small_airport,Brenneke Airport,790,NA,US,US-IN,Woodburn,55IN,,55IN,"-84.86219787597656, 41.14469909667969"
55IS,small_airport,Glatthaar Airport,765,NA,US,US-IL,Grandview,55IS,,55IS,"-87.80590057373047, 39.525001525878906"
55KS,small_airport,Ringneck Ranch Airport,1586,NA,US,US-KS,Tipton,55KS,,55KS,"-98.45835, 39.300435"
55KY,heliport,Hutson Heliport,548,NA,US,US-KY,Murray,55KY,,55KY,"-88.33450317382812, 36.58890151977539"
55LA,heliport,L&L Sandblasting Heliport,53,NA,US,US-LA,Eunice,55LA,,55LA,"-92.44539642333984, 30.491600036621094"
55LL,small_airport,Sky Soaring Airport,884,NA,US,US-IL,Union,55LL,,55LL,"-88.5114974975586, 42.15420150756836"
55ME,small_airport,HIghland View Field,600,NA,US,US-ME,Searsmont,55ME,,55ME,"-69.138333, 44.318056"
55MI,heliport,Hinkels Heliport,1000,NA,US,US-MI,Comins,55MI,,55MI,"-83.98580169677734, 44.80080032348633"
55MN,small_airport,Conley Field,1004,NA,US,US-MN,Mora,55MN,,55MN,"-93.33550262451172, 45.835201263427734"
55MO,small_airport,Tightsqueeze Field,820,NA,US,US-MO,Jonesburg,55MO,,55MO,"-91.26020050048828, 38.87229919433594"
55NC,heliport,Lenoir Memorial Hospital Heliport,80,NA,US,US-NC,Kinston,55NC,,55NC,"-77.58419799804688, 35.28969955444336"
55ND,small_airport,Pete's Port Airport,2260,NA,US,US-ND,Killdeer,55ND,,55ND,"-102.71099853515625, 47.35559844970703"
55NE,heliport,Bergan Mercy Hospital Heliport,1140,NA,US,US-NE,Omaha,55NE,,55NE,"-96.02950286865234, 41.2406005859375"
55NJ,balloonport,Garden State Balloonport,185,NA,US,US-NJ,Whitehouse,55NJ,,55NJ,"-74.76629638671875, 40.633399963378906"
55NM,small_airport,Burris Ranch Nr 1 Airport,5218,NA,US,US-NM,Belen,55NM,,55NM,"-106.61299896240234, 34.4833984375"
55NY,small_airport,Ridgeview Airport,1645,NA,US,US-NY,Jamestown,55NY,,55NY,"-79.31230163574219, 42.082000732421875"
55OH,heliport,Donn Heliport,650,NA,US,US-OH,Westlake,55OH,,55OH,"-81.95069885253906, 41.47589874267578"
55OI,small_airport,Aero Flight Center Airport,1140,NA,US,US-OH,East Palestine,55OI,,55OI,"-80.5353012084961, 40.858699798583984"
55OK,small_airport,Gilstrap Field,575,NA,US,US-OK,Inola,55OK,,55OK,"-95.5783004761, 36.2239990234"
55OR,small_airport,Muddy Creek Airport,253,NA,US,US-OR,Corvallis,55OR,,55OR,"-123.30799865722656, 44.43600082397461"
55PA,small_airport,Sency Airport,1350,NA,US,US-PA,Treskow,55PA,,55PA,"-75.94409942626953, 40.895599365234375"
55S,small_airport,Packwood Airport,1057,NA,US,US-WA,Packwood,55S,,55S,"-121.6780014038086, 46.60419845581055"
55T,small_airport,Eagles Aerodrome,3475,NA,US,US-TX,Conway,55T,,55T,"-101.40899658203125, 35.215301513671875"
55TA,heliport,Montgomery County Medical Center Hospital Heliport,162,NA,US,US-TX,Conroe,55TA,,55TA,"-95.46769714355469, 30.284900665283203"
55TE,closed,Valhalla Airport,445,NA,US,US-TX,Elmendorf,,,,"-98.349097, 29.227604"
55TN,heliport,Ft Loudon Medical Center Heliport,900,NA,US,US-TN,Lenoir City,55TN,,55TN,"-84.27079772949219, 35.82609939575195"
55TX,small_airport,Stonecipher Airport,39,NA,US,US-TX,Beaumont,55TX,,55TX,"-94.25630187988281, 30.112199783325195"
55VA,heliport,Giles Memorial Hospital Heliport,1840,NA,US,US-VA,Pearisburg,55VA,,55VA,"-80.72309875488281, 37.32229995727539"
55WA,small_airport,Wilkinson Ranch Airport,1670,NA,US,US-WA,Yakima,55WA,,55WA,"-120.76100158691406, 46.528099060058594"
55WI,small_airport,Cranmoor Airstrip,985,NA,US,US-WI,Nekoosa,55WI,,55WI,"-89.96869659423828, 44.31800079345703"
55XS,small_airport,Frontier Airport,1001,NA,US,US-TX,Spofford,55XS,,55XS,"-100.41799926757812, 29.16629981994629"
56AK,small_airport,Bechtol Field,300,NA,US,US-AK,Wasilla,56AK,,56AK,"-149.6060028076172, 61.57500076293945"
56AR,heliport,Little Rock Police DepartmentHeliport,283,NA,US,US-AR,Little Rock,56AR,,56AR,"-92.304221, 34.640861"
56AZ,small_airport,Mauldin Airstrip,1193,NA,US,US-AZ,Tonopah,56AZ,,56AZ,"-113.00199890136719, 33.481998443603516"
56CA,heliport,Los Angeles Times-La Heliport,345,NA,US,US-CA,Los Angeles,56CA,,56CA,"-118.24600219726562, 34.05059814453125"
56CL,small_airport,Morris Ag Air SW Airport,263,NA,US,US-CA,Blythe,56CL,,56CL,"-114.606003, 33.591999"
56CO,heliport,Animas Air Park,6660,NA,US,US-CO,Durango,56CO,,56CO,"-107.86799621582031, 37.20309829711914"
56FD,small_airport,North American Farms Airport,130,NA,US,US-FL,Malone,56FD,,56FD,"-85.06939697265625, 30.964599609375"
56FL,small_airport,Buchanan Airport,246,NA,US,US-FL,Jay,56FL,,56FL,"-87.2074966430664, 30.875999450683594"
56G,small_airport,Indian Creek Ranch Airport,745,NA,US,US-MI,Deckerville,56G,,56G,"-82.64759826660156, 43.577701568603516"
56GA,heliport,Kennestone Heliport,1215,NA,US,US-GA,Marietta,56GA,,56GA,"-84.5510025024414, 33.96760177612305"
56II,heliport,Adams Co Memorial Hospital Heliport,799,NA,US,US-IN,Decatur,56II,,56II,"-84.9160995483, 40.82139968869999"
56IL,small_airport,Lee Creek Airport,965,NA,US,US-IL,Caledonia,56IL,,56IL,"-88.875, 42.462501525878906"
56IN,small_airport,Casad Industrial Park Airport,766,NA,US,US-IN,New Haven,56IN,,56IN,"-84.94270324707031, 41.079200744628906"
56IS,small_airport,Schmidt Airport,690,NA,US,US-IL,Thomasboro,56IS,,56IS,"-88.08280181884766, 40.243099212646484"
56KS,heliport,Robinson Heliport,3000,NA,US,US-KS,Garden City,56KS,,56KS,"-100.84500122070312, 37.97719955444336"
56KY,heliport,Twin Lakes Regional Medical Center Heliport,657,NA,US,US-KY,Leitchfield,56KY,,56KY,"-86.28780364990234, 37.471900939941406"
56LA,small_airport,Old Hickory Ranch Airport,180,NA,US,US-LA,Keithville,56LA,,56LA,"-93.81829833984375, 32.345298767089844"
56LL,small_airport,Wade Airport,810,NA,US,US-IL,Waterman,56LL,,56LL,"-88.77120208740234, 41.755001068115234"
56MI,heliport,Beaumont Dearborn Heliport,597,NA,US,US-MI,Dearborn,56MI,,56MI,"-83.215767, 42.28992"
56MN,small_airport,Lothert's Farm Strip,1015,NA,US,US-MN,Morton,56MN,,56MN,"-94.9614028930664, 44.64550018310547"
56MO,small_airport,Mc Clurg Airport,1376,NA,US,US-MO,Monett,56MO,,56MO,"-93.9241027832, 36.9709014893"
56MU,heliport,Lester E. Cox Medical Center South Heliport,1270,NA,US,US-MO,Springfield,56MU,,56MU,"-93.28070068359375, 37.146400451660156"
56NC,small_airport,Wheat Field,960,NA,US,US-NC,Tryon,56NC,,56NC,"-82.03189849853516, 35.20669937133789"
56NE,small_airport,Noble Field,1967,NA,US,US-NE,Ravenna,56NE,,56NE,"-98.81199645996094, 41.032798767089844"
56NJ,heliport,Blue Jay Heliport,28,NA,US,US-NJ,Mount Holly,56NJ,,56NJ,"-74.8635025024414, 40.00680160522461"
56NK,heliport,Buffalo General Hospital Heliport,1026,NA,US,US-NY,Buffalo,56NK,,56NK,"-78.866489, 42.901116"
56NY,small_airport,Maynard's Airport,342,NA,US,US-NY,Kendall,56NY,,56NY,"-78.04969787597656, 43.32529830932617"
56OH,small_airport,Richey Airport,1195,NA,US,US-OH,Petersburg,56OH,,56OH,"-80.55149841308594, 40.90729904174805"
56OI,small_airport,Double S Farms Airport,898,NA,US,US-OH,Kipton,56OI,,56OI,"-82.331298828125, 41.20560073852539"
56OK,small_airport,L D Airport,1080,NA,US,US-OK,Mc Loud,56OK,,56OK,"-97.06700134277344, 35.45840072631836"
56OR,heliport,Mount Hood Medical Center Heliport,338,NA,US,US-OR,Gresham,56OR,,56OR,"-122.406449318, 45.515936687"
56PA,small_airport,Hoge Farm Airport,430,NA,US,US-PA,Tinicum,56PA,,56PA,"-75.08209991455078, 40.46950149536133"
56PN,heliport,Atlantic Refining & Marketing Corp Heliport,30,NA,US,US-PA,Philadelphia,56PN,,56PN,"-75.19660186767578, 39.9197998046875"
56S,small_airport,Seaside Municipal Airport,12,NA,US,US-OR,Seaside,56S,,56S,"-123.9049988, 46.01649857"
56TA,heliport,Dallas/Fort Worth Medical Center Heliport,578,NA,US,US-TX,Grand Prairie,56TA,,56TA,"-97.04889678955078, 32.73210144042969"
56TE,heliport,Air Evac EMS 57 Base Heliport,871,NA,US,US-TX,Eagle Pass,56TE,,56TE,"-100.4538611, 28.7135556"
56TS,small_airport,Elgin Intracontinental Airport,558,NA,US,US-TX,Elgin,56TS,,56TS,"-97.35030364990234, 30.33769989013672"
56TX,small_airport,Anchorage Farm Field,440,NA,US,US-TX,Warrenton,56TX,,56TX,"-96.7593994140625, 30.0093994140625"
56VA,heliport,Virginia Beach Municipal Heliport,12,NA,US,US-VA,Virginia Beach,56VA,,56VA,"-76.05829620361328, 36.750999450683594"
56WA,heliport,Tri-State Hospital EMS Heliport,880,NA,US,US-WA,Clarkston,WT89,,WT89,"-117.055574, 46.402096"
56WI,small_airport,Jaks Field,1190,NA,US,US-WI,Mosinee,56WI,,56WI,"-89.59369659423828, 44.773399353027344"
56XS,heliport,G H Hart Nr 2 Heliport,80,NA,US,US-TX,Stafford,56XS,,56XS,"-95.55359649658203, 29.64189910888672"
57A,seaplane_base,Tokeen Seaplane Base,,NA,US,US-AK,Tokeen,57A,TKI,57A,"-133.32699585, 55.9370994568"
57AK,seaplane_base,Lost Lake SPB Seaplane Base,120,NA,US,US-AK,Wasilla,57AK,,57AK,"-149.996994019, 61.3349990845"
57AL,small_airport,Baswell Airport,190,NA,US,US-AL,Loxley,57AL,,57AL,"-87.72370148, 30.65320015"
57AZ,small_airport,La Cholla Airpark,2940,NA,US,US-AZ,Tucson,57AZ,,57AZ,"-111.00299835205078, 32.44670104980469"
57B,small_airport,Islesboro Airport,92,NA,US,US-ME,Islesboro,57B,,57B,"-68.91059875488281, 44.3025016784668"
57CA,closed,Merle Norman Cosmetics Bldg 3 Heliport,126,NA,US,US-CA,Los Angeles,,,,"-118.380997, 33.9533"
57CL,small_airport,Boron Airstrip,2499,NA,US,US-CA,Boron,57CL,,57CL,"-117.60700225830078, 35.00360107421875"
57CN,small_airport,Van Vleck Airport,175,NA,US,US-CA,Rancho Murieta,57CN,,57CN,"-121.07499694824219, 38.46910095214844"
57CO,heliport,The Children's Hospital Heliport,5436,NA,US,US-CO,Denver,57CO,,57CO,"-104.96700286865234, 39.733299255371094"
57D,small_airport,Ray Community Airport,632,NA,US,US-MI,Ray,57D,,57D,"-82.89019775390625, 42.73749923706055"
57FA,small_airport,Lake X Airport,72,NA,US,US-FL,St Cloud,57FA,,57FA,"-81.11920166015625, 28.208599090576172"
57FD,closed,Sunset Strip Airpark,70,NA,US,US-FL,Brooksville,,,,"-82.228895, 28.5397"
57FL,closed,Alachua General Hospital Heliport,153,NA,US,US-FL,Gainesville,,,,"-82.334503, 29.649099"
57GA,small_airport,Blue Ridge Skyport Airport,1946,NA,US,US-GA,Blue Ridge,57GA,,57GA,"-84.393798828125, 34.86309814453125"
57II,small_airport,Reimer Aerodrome,930,NA,US,US-IN,Jamestown,57II,,57II,"-86.56749725341797, 39.96419906616211"
57IL,heliport,Motorola Csg-Harvard Heliport,1065,NA,US,US-IL,Harvard,57IL,,57IL,"-88.60359954833984, 42.4380989074707"
57IN,heliport,Bedford Medical Center Heliport,660,NA,US,US-IN,Bedford,57IN,,57IN,"-86.51190185546875, 38.859798431396484"
57IS,small_airport,Dozier Airport,420,NA,US,US-IL,Fairfield,57IS,,57IS,"-88.27230072021484, 38.31669998168945"
57K,small_airport,Gilmore Airport,900,NA,US,US-KS,Pleasanton,57K,,57K,"-94.74800109863281, 38.12839889526367"
57KY,small_airport,Belcher Regional Airport,1700,NA,US,US-KY,Belcher,57KY,,57KY,"-82.32420349121094, 37.36940002441406"
57LA,heliport,Aslh-Heli-Pad Heliport,41,NA,US,US-LA,Church Point,57LA,,57LA,"-92.21070098876953, 30.395200729370117"
57ME,small_airport,Dyer's Landing Airport,441,NA,US,US-ME,Fryeburg,57ME,,57ME,"-70.85440063476562, 43.91780090332031"
57MI,closed,Erch Heliport,888,NA,US,US-MI,Eaton Rapids,,,,"-84.658402, 42.494749"
57MN,seaplane_base,Namakan Seaplane Base,1119,NA,US,US-MN,Ray,57MN,,57MN,"-92.66680145263672, 48.40679931640625"
57MO,heliport,Fabick Two Heliport,325,NA,US,US-MO,Sikeston,57MO,,57MO,"-89.57839965820312, 36.86869812011719"
57NC,small_airport,Sossamon Field,1940,NA,US,US-NC,Bryson City,57NC,,57NC,"-83.45819854736328, 35.42649841308594"
57ND,small_airport,Odegaard Airport,1020,NA,US,US-ND,Kindred,57ND,,57ND,"-97.05950164794922, 46.608299255371094"
57NE,small_airport,Cole Memorial Airport,3259,NA,US,US-NE,Merriman,57NE,,57NE,"-101.69400024414062, 42.924198150634766"
57NM,small_airport,Monte Prieto Ranch Airport,6164,NA,US,US-NM,Claunch,57NM,,57NM,"-106.11900329589844, 34.08869934082031"
57NY,heliport,Athens Emergency Med-Evac Heliport,135,NA,US,US-NY,Athens,57NY,,57NY,"-73.84529876708984, 42.287200927734375"
57OH,small_airport,Fillmans Farms Field,820,NA,US,US-OH,Port Washington,57OH,,57OH,"-81.49009704589844, 40.33620071411133"
57OI,small_airport,Logan's Chance Airport,1100,NA,US,US-OH,Lawrenceville,57OI,,57OI,"-83.85469818115234, 39.996700286865234"
57OK,heliport,Atoka Memorial Hospital Heliport,600,NA,US,US-OK,Atoka,57OK,,57OK,"-96.13919830322266, 34.36949920654297"
57OR,closed,Umpqua River Farm Airport,380,NA,US,US-OR,Sutherlin,,,,"-123.450996, 43.34"
57PA,small_airport,H&H Personal Use Airport,1680,NA,US,US-PA,Tioga,57PA,,57PA,"-77.23030090332031, 41.90290069580078"
57PN,small_airport,Ransome STOLport,360,NA,US,US-PA,Solebury,57PN,,57PN,"-75.01069641113281, 40.39759826660156"
57TA,heliport,Trinity Meadows Race Track Heliport,837,NA,US,US-TX,Willow Park,57TA,,57TA,"-97.65499877929688, 32.74639892578125"
57TE,small_airport,Prade Ranch Airport,2296,NA,US,US-TX,Leakey,57TE,,57TE,"-99.78340148925781, 29.938800811767578"
57TS,heliport,Coker Hill Heliport,660,NA,US,US-TX,Kennedale,57TS,,57TS,"-97.19139862060547, 32.64459991455078"
57TX,small_airport,Brown Ranch Airport,325,NA,US,US-TX,Beeville,57TX,,57TX,"-97.80439758300781, 28.4419002532959"
57VA,small_airport,Toga Airport,725,NA,US,US-VA,Buckingham Courthouse,57VA,,57VA,"-78.67859649658203, 37.45100021362305"
57WA,small_airport,Kent Farms Airport,1155,NA,US,US-WA,Othello,57WA,,57WA,"-119.12999725341797, 46.87350082397461"
57WI,heliport,Aurora Valley View Medical Center Heliport,878,NA,US,US-WI,Plymouth,57WI,,57WI,"-87.9677963256836, 43.74440002441406"
57XS,small_airport,Hoopes Ranch Airport,800,NA,US,US-TX,Weir,57XS,,57XS,"-97.56009674072266, 30.6968994140625"
58A,seaplane_base,Tolsona Lake Seaplane Base,2000,NA,US,US-AK,Tolsona Lake,58A,,58A,"-146.041000366, 62.11339950559999"
58AK,small_airport,Fairview East Airport,100,NA,US,US-AK,Wasilla,58AK,,58AK,"-149.33999633789062, 61.5526008605957"
58AR,small_airport,Price Coffee Airfield,1067,NA,US,US-AR,Bentonville,58AR,,58AR,"-94.175277, 36.405833"
58AZ,small_airport,Chapman Ranch Airstrip,5115,NA,US,US-AZ,Young,58AZ,,58AZ,"-110.932778, 34.093611"
58C,small_airport,Jana Airport,842,NA,US,US-WI,Edgerton,58C,,58C,"-89.07569885253906, 42.872798919677734"
58CA,heliport,Jay Stephen Hooper Memorial Heliport,353,NA,US,US-CA,Los Angeles,58CA,,58CA,"-118.22899627685547, 34.054500579833984"
58CL,small_airport,Borrego Air Ranch Airport,575,NA,US,US-CA,Borrego Springs,58CL,,58CL,"-116.2760009765625, 33.19169998168945"
58CN,heliport,Jackson Lake Heliport,6650,NA,US,US-CA,Jackson Lake,58CN,,58CN,"-120.56600189208984, 39.462398529052734"
58CO,heliport,Purgatory Nr One Heliport,8700,NA,US,US-CO,Durango,58CO,,58CO,"-107.80400085449219, 37.627201080322266"
58F,small_airport,Lane Field,700,NA,US,US-TX,Sanger,58F,,58F,"-97.14610290527344, 33.36539840698242"
58FD,small_airport,Southerly Airport,78,NA,US,US-FL,Dundee,58FD,,58FD,"-81.54060363769531, 28.01420021057129"
58FL,heliport,A I M Heliport,20,NA,US,US-FL,Boca Raton,58FL,,58FL,"-80.19139862060547, 26.415599822998047"
58GA,heliport,Washington County Regional Medical Center Heliport,458,NA,US,US-GA,Sandersville,58GA,,58GA,"-82.8046035767, 32.997898101800004"
58II,small_airport,Henneman Airport,770,NA,US,US-IN,Boggstown,58II,,58II,"-85.9000015258789, 39.52090072631836"
58IL,small_airport,Spangler Airport,675,NA,US,US-IL,Manteno,58IL,,58IL,"-87.8594970703125, 41.238399505615234"
58IN,small_airport,Hilltop Airport,820,NA,US,US-IN,Spencerville,58IN,,58IN,"-84.86389923095703, 41.258399963378906"
58IS,heliport,Va Medical Center Heliport,464,NA,US,US-IL,Marion,58IS,,58IS,"-88.95700073242188, 37.72370147705078"
58J,small_airport,Huggins Memorial Airport,143,NA,US,US-SC,Timmonsville,58J,,58J,"-79.92060089111328, 34.137699127197266"
58KS,small_airport,Burger's Valley Airport,1325,NA,US,US-KS,Salina,58KS,,58KS,"-97.70860290527344, 38.92219924926758"
58KY,small_airport,Willow Island Airpark,740,NA,US,US-KY,Finchville,58KY,,58KY,"-85.33190155029297, 38.12089920043945"
58LA,small_airport,Sydal Acres Airport,200,NA,US,US-LA,Wilson,58LA,,58LA,"-91.16680145263672, 30.919599533081055"
58MA,heliport,Boston Scientific Marlboro Heliport,390,NA,US,US-MA,Marlboro,58MA,,58MA,"-71.50890350341797, 42.361698150634766"
58MI,heliport,Mercy Memorial Hospital Heliport,603,NA,US,US-MI,Monroe,58MI,,58MI,"-83.388333, 41.926111"
58MN,small_airport,Northwest Angle Airport,1071,NA,US,US-MN,Warroad,58MN,,58MN,"-95.07109832763672, 49.35139846801758"
58MO,heliport,Mercy Hospital Jefferson Heliport,435,NA,US,US-MO,Crystal City,58MO,,58MO,"-90.393394, 38.19555"
58N,small_airport,Reigle Field,489,NA,US,US-PA,Palmyra,58N,,58N,"-76.57749938964844, 40.287601470947266"
58NC,small_airport,Fox Haven Plantation STOLport,800,NA,US,US-NC,Rutherfordton,58NC,,58NC,"-82.05509948730469, 35.3468017578125"
58NE,heliport,Nebraska Methodist Hospital Heliport,1110,NA,US,US-NE,Omaha,58NE,,58NE,"-96.04080200195312, 41.25920104980469"
58NJ,seaplane_base,Harrah's Landing Seaplane Base,17,NA,US,US-NJ,Atlantic City,58NJ,,58NJ,"-74.4260025024414, 39.386199951171875"
58NY,heliport,Freeport Heliport,28,NA,US,US-NY,Freeport,58NY,,58NY,"-73.56790161132812, 40.65060043334961"
58OH,small_airport,Rattlesnake Island Airport,586,NA,US,US-OH,Put In Bay,58OH,,58OH,"-82.84709930419922, 41.67919921875"
58OI,heliport,Harrington Square Heliport,1150,NA,US,US-OH,Middlefield,58OI,,58OI,"-81.08540344238281, 41.461700439453125"
58OK,heliport,Jane Phillips Heliport,715,NA,US,US-OK,Bartlesville,58OK,,58OK,"-95.91690063476562, 36.7333984375"
58OR,small_airport,Umpqua Airport,700,NA,US,US-OR,Roseburg,58OR,,58OR,"-123.12699890136719, 43.30970001220703"
58PA,closed,Tallman East Airport,842,NA,US,US-PA,Tower City,,,,"-76.514395, 40.591801"
58S,small_airport,Whitefish Airport,3066,NA,US,US-MT,Whitefish,58S,,58S,"-114.30000305175781, 48.40800094604492"
58TE,small_airport,Mc Nabb Farm Airport,3315,NA,US,US-TX,Ropesville,58TE,,58TE,"-102.077003479, 33.40650177"
58TS,heliport,Bald Eagle Pad Heliport,665,NA,US,US-TX,Laguna Park,58TS,,58TS,"-97.37969970703125, 31.79789924621582"
58TX,small_airport,Tailspin Estates Airport,830,NA,US,US-TX,Weatherford,58TX,,58TX,"-97.93360137939453, 32.65119934082031"
58VA,small_airport,Walnut Hill Airport,285,NA,US,US-VA,Calverton,58VA,,58VA,"-77.64610290527344, 38.59510040283203"
58WA,small_airport,Dye Seed Ranch Inc. Airport,2500,NA,US,US-WA,Pomeroy,58WA,,58WA,"-117.44999694824219, 46.50740051269531"
58WI,closed,Geo Jensen Airport,1350,NA,US,US-WI,Frederic,,,,"-92.366402, 45.6451"
58XS,small_airport,Mc Entire's Lazy V Ranch Airport,2360,NA,US,US-TX,Sterling City,58XS,,58XS,"-101.055999756, 31.8306999207"
59AK,small_airport,Penderosa Airport,520,NA,US,US-AK,Wasilla,59AK,,59AK,"-149.3410034, 61.63180161"
59AS,small_airport,Becker Field,1720,NA,US,US-WA,Battle Ground,59AS,,59AS,"-122.544514, 45.850669"
59AZ,small_airport,Robin STOLport,4772,NA,US,US-AZ,Chino Valley,59AZ,,59AZ,"-112.44499969482422, 34.74449920654297"
59B,small_airport,Newton Field,1178,NA,US,US-ME,Jackman,59B,,59B,"-70.2488021850586, 45.6328010559082"
59CA,small_airport,Little Hands STOLport,1008,NA,US,US-CA,San Ramon,59CA,,59CA,"-122.02899932861328, 37.80329895019531"
59CL,small_airport,O'Connell Brothers Airport,-99,NA,US,US-CA,Brawley,59CL,,59CL,"-115.54199981689453, 32.962501525878906"
